Id,SalePrice
1869,190874.45
1870,230863.17
1871,261035.81
1872,149331.78
1873,249981.58
1874,139524.64
1875,201582.08
1876,213264.8
1877,222830.6
1878,217896.69
1879,141298.34
1880,148752.48
1881,251148.44
1882,226656.45
1883,192566.98
1884,193819.62
1885,218590.67
1886,290731.84
1887,208444.16
1888,255260.86
1889,165608.78
1890,91068.77
1891,133060.98
1892,94320.82
1893,130103.7
1894,126045.0
1895,132018.17
1896,125315.336
1897,110559.69
1898,104804.75
1899,162135.81
1900,157408.03
1901,195498.38
1902,148651.9
1903,229319.0
1904,132630.33
1905,196075.75
1906,151700.1
1907,192437.16
1908,111622.18
1909,134853.28
1910,126352.016
1911,202954.31
1912,281054.9
1913,145807.06
1914,49185.47
1915,413347.84
1916,52284.645
1917,238069.06
1918,141697.56
1919,162147.23
1920,140215.48
1921,347412.97
1922,305171.62
1923,202284.45
1924,188631.44
1925,200000.98
1926,404645.3
1927,119943.31
1928,150285.7
1929,127669.055
1930,126072.836
1931,126524.94
1932,133951.05
1933,219326.36
1934,190748.75
1935,158397.33
1936,195857.61
1937,167706.19
1938,163489.98
1939,222000.5
1940,162834.73
1941,169641.42
1942,188478.42
1943,199378.61
1944,379276.47
1945,451710.84
1946,148258.7
1947,336408.72
1948,173243.81
1949,214224.05
1950,192408.9
1951,238290.56
1952,184513.8
1953,166943.36
1954,179650.28
1955,123249.56
1956,299729.72
1957,167793.69
1958,270481.66
1959,141374.33
1960,109573.64
1961,113750.016
1962,94364.39
1963,107910.0
1964,114064.59
1965,117773.73
1966,135371.95
1967,298982.44
1968,445389.97
1969,395864.38
1970,445949.34
1971,429618.38
1972,391576.06
1973,266916.94
1974,338078.9
1975,475515.4
1976,266708.2
1977,391553.66
1978,363678.94
1979,317048.16
1980,206523.12
1981,325169.2
1982,241370.34
1983,209570.56
1984,162486.3
1985,229456.52
1986,215483.6
1987,178011.89
1988,171734.89
1989,194089.64
1990,195824.92
1991,197739.39
1992,215673.42
1993,151502.84
1994,231683.8
1995,183051.86
1996,231559.39
1997,289107.28
1998,273495.6
1999,224321.9
2000,293231.5
2001,262342.12
2002,241617.31
2003,290647.1
2004,287803.62
2005,234961.73
2006,229860.55
2007,218287.95
2008,211944.02
2009,188442.55
2010,169511.25
2011,119092.234
2012,157512.86
2013,176402.83
2014,163400.66
2015,200233.61
2016,211577.94
2017,204404.69
2018,125279.734
2019,135909.27
2020,96572.77
2021,105466.055
2022,204795.86
2023,143759.05
2024,252748.6
2025,347392.22
2026,168785.42
2027,162246.06
2028,143842.16
2029,166414.52
2030,280603.44
2031,233406.9
2032,243373.03
2033,247371.14
2034,154813.27
2035,237884.1
2036,186276.27
2037,219507.36
2038,304408.88
2039,229379.89
2040,326032.4
2041,291442.66
2042,191296.31
2043,151497.02
2044,163370.8
2045,193307.14
2046,121747.51
2047,131062.76
2048,137689.44
2049,146830.45
2050,178293.11
2051,99742.34
2052,109292.59
2053,133147.72
2054,101513.69
2055,144589.86
2056,124622.97
2057,112290.1
2058,224247.11
2059,142888.89
2060,153945.0
2061,155120.45
2062,102875.836
2063,123528.66
2064,135138.88
2065,106005.8
2066,160704.6
2067,88315.414
2068,142929.02
2069,81100.984
2070,110245.195
2071,112846.19
2072,133126.0
2073,124625.484
2074,150417.31
2075,136981.98
2076,126851.734
2077,152585.19
2078,125711.234
2079,134072.36
2080,121043.97
2081,134808.19
2082,137526.98
2083,132114.61
2084,113958.62
2085,114422.97
2086,93032.02
2087,123397.32
2088,57485.81
2089,88898.65
2090,132659.22
2091,107953.336
2092,123790.78
2093,111902.19
2094,105839.03
2095,125637.625
2096,74019.38
2097,85221.016
2098,136052.55
2099,42133.766
2100,58106.656
2101,107362.31
2102,131693.9
2103,98287.92
2104,99917.21
2105,119338.1
2106,59141.59
2107,171654.05
2108,127120.94
2109,118142.34
2110,123254.96
2111,126566.484
2112,132958.03
2113,124081.914
2114,121751.28
2115,169106.11
2116,82911.92
2117,153870.61
2118,111836.92
2119,106964.64
2120,102214.06
2121,96662.33
2122,138854.3
2123,83797.41
2124,168339.28
2125,131442.86
2126,156189.28
2127,152821.77
2128,121644.16
2129,75395.43
2130,147687.89
2131,143763.0
2132,118582.164
2133,118378.24
2134,137048.28
2135,87202.18
2136,93622.63
2137,100722.055
2138,127337.21
2139,138045.53
2140,147613.16
2141,165021.47
2142,137165.44
2143,138641.11
2144,108834.61
2145,134166.7
2146,164876.06
2147,140794.84
2148,107111.42
2149,127738.39
2150,186260.12
2151,110559.61
2152,131466.53
2153,179471.52
2154,108511.375
2155,150934.86
2156,243318.34
2157,237584.56
2158,203472.88
2159,183777.42
2160,175102.31
2161,250996.31
2162,414305.6
2163,331554.78
2164,231108.8
2165,221869.5
2166,155651.33
2167,214057.53
2168,216088.27
2169,205252.61
2170,207845.95
2171,139429.84
2172,122164.42
2173,172496.88
2174,239800.98
2175,289332.03
2176,326228.44
2177,231647.3
2178,180952.28
2179,145573.97
2180,193430.84
2181,167335.7
2182,203577.05
2183,190504.31
2184,103135.39
2185,89686.266
2186,158328.75
2187,146030.84
2188,133540.23
2189,323684.4
2190,87634.086
2191,76362.055
2192,85791.5
2193,114390.7
2194,99944.92
2195,112631.91
2196,88589.8
2197,120363.76
2198,139053.55
2199,166832.19
2200,144050.98
2201,135782.2
2202,225350.8
2203,139224.23
2204,193431.44
2205,134773.22
2206,152779.3
2207,213222.88
2208,243344.16
2209,221307.64
2210,132233.97
2211,119118.625
2212,122761.164
2213,114945.42
2214,116131.44
2215,112532.08
2216,146142.77
2217,49157.586
2218,65939.914
2219,57421.816
2220,60323.477
2221,365138.75
2222,273097.75
2223,230927.03
2224,181218.44
2225,124936.37
2226,184604.22
2227,182273.36
2228,259890.02
2229,261651.92
2230,142310.72
2231,201555.23
2232,179507.98
2233,155930.28
2234,193782.69
2235,189010.22
2236,265463.06
2237,292782.1
2238,187952.27
2239,97763.67
2240,160174.94
2241,132940.86
2242,123936.07
2243,122776.43
2244,104862.13
2245,89828.96
2246,148954.55
2247,102133.93
2248,116523.12
2249,108710.22
2250,130607.89
2251,120015.43
2252,199803.42
2253,168252.94
2254,187165.72
2255,186021.6
2256,190000.22
2257,233374.45
2258,152912.66
2259,166625.62
2260,129273.766
2261,175249.98
2262,236215.44
2263,421104.3
2264,463513.28
2265,152655.48
2266,298446.1
2267,396816.47
2268,459325.53
2269,151381.2
2270,167907.9
2271,230426.31
2272,169801.38
2273,153415.23
2274,181161.69
2275,173539.12
2276,171910.2
2277,192751.22
2278,153635.9
2279,141521.66
2280,116857.01
2281,163343.31
2282,182191.17
2283,110549.31
2284,131622.55
2285,134642.67
2286,127645.02
2287,327991.38
2288,226231.61
2289,406083.47
2290,468889.97
2291,361025.94
2292,416163.56
2293,472888.38
2294,386133.4
2295,473288.94
2296,243928.9
2297,333847.53
2298,341863.72
2299,356702.06
2300,347765.66
2301,327306.7
2302,251632.48
2303,189429.47
2304,233510.6
2305,208690.25
2306,189068.92
2307,209078.62
2308,240500.84
2309,281189.3
2310,241921.83
2311,178898.8
2312,173483.66
2313,153150.95
2314,170674.16
2315,172854.11
2316,195688.23
2317,206077.88
2318,190009.78
2319,163224.61
2320,168560.67
2321,241272.83
2322,199567.4
2323,176385.3
2324,169070.23
2325,168630.81
2326,157891.11
2327,194303.66
2328,214895.83
2329,198823.52
2330,187436.6
2331,329455.53
2332,368533.25
2333,325799.06
2334,249240.08
2335,297090.44
2336,297556.28
2337,200597.9
2338,255695.48
2339,189454.69
2340,385991.78
2341,169750.11
2342,234933.72
2343,230859.25
2344,222353.17
2345,247229.67
2346,214418.97
2347,202074.34
2348,231243.98
2349,177644.97
2350,292396.12
2351,254514.56
2352,204399.88
2353,252647.95
2354,140758.02
2355,130710.336
2356,147529.1
2357,180633.16
2358,197567.23
2359,134183.61
2360,119182.53
2361,133677.6
2362,247354.83
2363,135353.28
2364,151387.77
2365,191844.61
2366,155472.97
2367,224592.89
2368,195436.8
2369,207243.36
2370,174799.8
2371,193635.67
2372,205513.25
2373,270069.9
2374,302322.62
2375,272159.9
2376,283014.97
2377,362179.72
2378,157363.72
2379,188066.38
2380,154313.52
2381,158548.56
2382,197174.55
2383,200019.45
2384,232357.58
2385,156674.77
2386,115434.875
2387,143148.38
2388,107067.66
2389,105317.98
2390,169922.39
2391,120587.02
2392,114159.57
2393,165058.73
2394,134064.52
2395,209494.88
2396,135632.0
2397,191906.61
2398,121865.805
2399,49511.336
2400,53960.234
2401,122295.66
2402,104165.54
2403,130954.02
2404,147567.62
2405,144684.12
2406,132625.28
2407,109443.18
2408,134761.4
2409,120463.62
2410,171648.19
2411,121524.12
2412,162055.2
2413,130905.03
2414,151856.4
2415,123787.23
2416,129025.914
2417,138677.38
2418,145811.84
2419,122081.82
2420,126198.91
2421,130263.38
2422,109919.78
2423,99039.766
2424,141803.12
2425,237605.84
2426,128346.06
2427,110911.7
2428,163439.69
2429,101916.77
2430,146460.38
2431,116061.63
2432,139980.88
2433,133649.53
2434,130024.85
2435,150697.45
2436,123336.23
2437,118698.195
2438,127944.33
2439,90818.13
2440,128484.15
2441,87792.69
2442,87749.914
2443,136894.84
2444,125343.78
2445,69511.66
2446,153753.73
2447,167929.17
2448,123434.8
2449,107797.51
2450,141070.55
2451,120456.836
2452,194132.9
2453,91021.01
2454,122454.71
2455,112154.12
2456,136635.44
2457,133512.55
2458,152693.73
2459,93221.69
2460,141453.45
2461,131351.17
2462,115746.555
2463,132803.03
2464,194863.06
2465,150397.6
2466,128300.055
2467,123476.76
2468,84278.266
2469,74265.54
2470,210127.86
2471,215296.81
2472,160193.3
2473,133163.19
2474,55472.06
2475,215002.84
2476,118106.305
2477,119391.31
2478,154276.03
2479,105670.836
2480,169617.34
2481,127526.86
2482,117977.31
2483,116730.305
2484,119080.37
2485,124801.8
2486,158284.14
2487,158913.75
2488,152659.97
2489,133201.66
2490,165309.28
2491,82070.97
2492,164024.14
2493,158342.1
2494,101611.69
2495,75662.83
2496,248114.92
2497,141910.38
2498,114741.26
2499,81947.48
2500,157025.81
2501,124378.625
2502,144724.61
2503,80431.6
2504,192084.42
2505,235763.48
2506,264388.6
2507,282442.7
2508,270739.38
2509,219089.1
2510,200390.77
2511,174722.97
2512,201971.81
2513,201982.4
2514,289455.12
2515,149333.7
2516,163112.17
2517,137762.36
2518,143697.38
2519,213046.9
2520,212160.86
2521,195894.61
2522,219441.8
2523,109535.24
2524,128890.85
2525,143081.8
2526,133230.5
2527,117847.47
2528,127162.914
2529,133465.16
2530,120819.625
2531,245369.34
2532,248383.12
2533,188345.12
2534,196636.84
2535,259947.2
2536,226440.19
2537,227434.06
2538,164815.9
2539,168914.27
2540,183632.22
2541,168141.28
2542,156978.88
2543,101465.75
2544,124275.77
2545,136016.44
2546,96448.086
2547,131406.06
2548,150145.56
2549,160700.27
2550,199916.31
2551,124834.8
2552,129139.81
2553,100122.945
2554,104866.82
2555,103711.5
2556,94032.95
2557,105502.46
2558,89417.94
2559,131094.81
2560,151363.12
2561,149616.8
2562,144706.3
2563,156891.05
2564,160316.5
2565,145804.86
2566,157231.62
2567,137103.31
2568,212749.56
2569,268751.6
2570,93364.06
2571,226342.5
2572,149889.33
2573,228610.17
2574,279624.88
2575,137275.38
2576,123175.8
2577,131630.62
2578,82005.16
2579,46337.574
2580,100786.72
2581,108807.26
2582,109664.58
2583,304544.3
2584,149772.7
2585,190863.83
2586,194964.1
2587,188978.73
2588,144154.27
2589,135835.5
2590,209896.78
2591,209099.14
2592,213950.66
2593,302860.1
2594,169402.42
2595,176057.4
2596,279552.6
2597,175848.19
2598,302735.84
2599,290124.97
2600,164227.88
2601,139868.34
2602,67391.54
2603,91350.336
2604,88780.27
2605,78064.695
2606,114880.26
2607,209604.22
2608,196812.06
2609,148455.64
2610,91826.484
2611,148143.61
2612,136011.6
2613,129946.03
2614,138059.92
2615,146622.08
2616,152897.17
2617,175927.53
2618,189769.77
2619,186072.81
2620,185947.23
2621,185013.16
2622,184936.36
2623,235694.8
2624,271147.53
2625,271491.06
2626,182350.88
2627,161599.1
2628,461407.47
2629,494555.16
2630,400603.62
2631,490191.9
2632,475017.22
2633,345930.62
2634,410049.34
2635,133869.08
2636,165424.02
2637,164837.56
2638,243275.12
2639,169776.0
2640,151729.0
2641,120878.12
2642,164261.72
2643,105550.08
2644,108982.84
2645,107233.64
2646,93110.35
2647,106038.5
2648,151168.92
2649,139006.92
2650,130151.234
2651,132194.9
2652,389885.97
2653,220087.36
2654,252474.56
2655,390948.22
2656,305799.84
2657,324882.16
2658,325976.28
2659,296196.22
2660,351561.94
2661,368427.12
2662,340480.62
2663,262337.25
2664,240385.89
2665,354053.75
2666,273150.1
2667,155471.88
2668,171079.19
2669,185484.94
2670,247254.55
2671,175450.84
2672,204633.44
2673,183100.06
2674,195477.1
2675,191326.88
2676,172747.94
2677,183292.06
2678,246520.94
2679,285296.8
2680,281089.66
2681,322492.97
2682,310218.38
2683,533861.9
2684,307860.97
2685,353433.25
2686,200480.55
2687,359309.78
2688,228103.94
2689,194247.66
2690,374925.47
2691,192867.45
2692,125481.18
2693,219084.02
2694,119977.53
2695,190002.72
2696,184003.0
2697,194431.45
2698,163474.23
2699,177150.39
2700,127726.375
2701,151689.9
2702,93075.67
2703,103714.945
2704,128396.445
2705,114852.836
2706,119880.24
2707,116110.86
2708,133491.2
2709,90939.78
2710,138131.77
2711,278931.88
2712,414665.12
2713,177534.02
2714,149092.02
2715,166144.06
2716,124097.43
2717,174963.78
2718,211482.69
2719,125786.63
2720,164472.33
2721,128723.85
2722,159555.16
2723,146786.66
2724,121975.95
2725,134867.62
2726,153762.47
2727,150264.8
2728,162955.6
2729,161609.64
2730,137364.47
2731,126116.54
2732,144540.0
2733,167774.95
2734,111864.91
2735,135001.03
2736,143510.78
2737,115252.58
2738,122963.44
2739,162090.9
2740,146651.36
2741,148491.92
2742,173964.69
2743,148541.86
2744,147553.38
2745,132539.4
2746,132820.89
2747,143113.58
2748,122290.71
2749,141996.42
2750,142806.03
2751,129630.86
2752,200892.36
2753,129882.586
2754,244008.55
2755,136622.17
2756,82274.43
2757,52479.63
2758,66507.336
2759,171760.1
2760,107771.81
2761,131455.3
2762,128812.05
2763,175064.19
2764,104230.73
2765,294209.97
2766,124974.625
2767,102328.76
2768,134572.22
2769,126071.266
2770,143327.98
2771,94667.516
2772,101151.63
2773,219609.22
2774,151318.45
2775,107290.2
2776,143569.25
2777,155130.31
2778,86564.24
2779,101071.42
2780,99414.46
2781,81091.93
2782,104734.72
2783,99517.78
2784,105020.07
2785,141835.7
2786,41920.215
2787,130545.336
2788,71173.48
2789,172897.12
2790,99150.41
2791,129305.164
2792,29511.857
2793,160723.03
2794,98988.35
2795,122220.734
2796,98832.17
2797,214609.36
2798,75730.26
2799,107517.59
2800,50768.18
2801,107613.414
2802,124092.99
2803,149896.73
2804,127327.664
2805,91157.64
2806,64599.01
2807,161986.02
2808,167189.11
2809,134830.55
2810,132839.98
2811,170149.19
2812,133269.28
2813,164817.22
2814,150764.3
2815,89173.15
2816,239564.05
2817,159980.33
2818,127188.805
2819,138652.4
2820,115357.24
2821,89907.65
2822,187061.81
2823,373729.12
2824,160048.08
2825,148061.67
2826,145456.62
2827,124347.28
2828,222865.86
2829,220735.23
2830,211615.58
2831,157734.14
2832,258586.48
2833,350330.25
2834,213935.2
2835,220530.34
2836,180809.39
2837,137773.19
2838,137906.64
2839,167185.06
2840,173088.45
2841,187473.89
2842,233832.58
2843,140586.56
2844,169704.34
2845,109307.664
2846,210421.14
2847,212363.95
2848,198860.97
2849,175912.03
2850,291517.1
2851,206659.03
2852,214082.02
2853,201833.94
2854,118644.1
2855,180538.73
2856,188026.08
2857,183515.95
2858,166923.55
2859,92889.016
2860,107116.2
2861,112493.26
2862,166589.25
2863,105493.664
2864,231326.92
2865,141574.72
2866,134586.44
2867,100814.055
2868,82004.85
2869,100165.96
2870,111324.84
2871,74818.91
2872,41747.793
2873,85496.32
2874,129024.2
2875,121201.52
2876,148861.73
2877,149923.66
2878,147547.12
2879,137128.62
2880,103221.49
2881,157785.03
2882,174410.56
2883,191062.48
2884,191503.78
2885,187893.16
2886,243085.73
2887,105154.47
2888,148639.7
2889,24043.559
2890,67207.79
2891,137004.64
2892,24719.027
2893,82793.914
2894,41633.848
2895,382660.88
2896,288307.7
2897,221104.4
2898,143135.12
2899,187859.39
2900,156174.73
2901,192540.64
2902,160459.11
2903,318510.5
2904,342010.78
2905,82647.95
2906,193695.88
2907,100353.48
2908,125302.66
2909,117009.055
2910,66910.15
2911,69861.82
2912,169387.16
2913,66685.625
2914,67443.61
2915,79922.11
2916,74776.984
2917,168277.73
2918,79579.914
2919,216349.89
